"x","y","yfilter","yfit","yfit1","yfit2"
2341.4,0.357104475225946,0.357104475225946,-0.0114026788123343,-5.84348466069269e-82,-0.0114026788123343
2341.5,-0.448559549007067,-0.448559549007067,-0.0113994351071089,-5.79279611292774e-82,-0.0113994351071089
2341.6,-1.25422357324007,-1.25422357324007,-0.0113961923246162,-5.74254724484342e-82,-0.0113961923246162
2341.7,-1.71809073870756,-1.71809073870756,-0.0113929504645935,-5.69273424269652e-82,-0.0113929504645935
2341.8,-0.399731426326273,-0.399731426326273,-0.0113897095267786,-5.64335332582349e-82,-0.0113897095267786
2341.9,-0.106762690241548,-0.106762690241548,-0.0113864695109091,-5.59440074635258e-82,-0.0113864695109091
2342,-1.44953606396324,-1.44953606396324,-0.0113832304167226,-5.54587278892005e-82,-0.0113832304167226
2342.1,-1.47395012530362,-1.47395012530362,-0.0113799922439571,-5.49776577038806e-82,-0.0113799922439571
2342.2,-1.05891108251692,-1.05891108251692,-0.0113767549923504,-5.45007603956502e-82,-0.0113767549923504
2342.3,-1.20539545055928,-1.20539545055928,-0.0113735186616404,-5.40279997692907e-82,-0.0113735186616404
2342.4,-0.472973610347455,-0.472973610347455,-0.0113702832515652,-5.35593399435256e-82,-0.0113702832515652
2342.5,-0.106762690241544,-0.106762690241544,-0.0113670487618629,-5.30947453483042e-82,-0.0113670487618629
2342.6,-0.228832996943521,-0.228832996943521,-0.0113638151922717,-5.26341807220954e-82,-0.0113638151922717
2342.7,-0.839184530453371,-0.839184530453371,-0.0113605825425299,-5.2177611109219e-82,-0.0113605825425299
2342.8,-0.106762690241544,-0.106762690241544,-0.0113573508123757,-5.17250018571927e-82,-0.0113573508123757
2342.9,-0.839184530453376,-0.839184530453376,-0.0113541200015476,-5.12763186140951e-82,-0.0113541200015476
2343,-1.54719230932481,-1.54719230932481,-0.011350890109784,-5.08315273259649e-82,-0.011350890109784
2343.1,-1.74250480004796,-1.74250480004796,-0.0113476611368236,-5.03905942342146e-82,-0.0113476611368236
2343.2,-1.64484855468638,-1.64484855468638,-0.0113444330824049,-4.99534858730678e-82,-0.0113444330824049
2343.3,-0.521801733028255,-0.521801733028255,-0.0113412059462666,-4.95201690670245e-82,-0.0113412059462666
2343.4,-0.546215794368645,-0.546215794368645,-0.0113379797281476,-4.90906109283352e-82,-0.0113379797281476
2343.5,-0.204418935603122,-0.204418935603122,-0.0113347544277867,-4.86647788545111e-82,-0.0113347544277867
2343.6,-0.595043917049433,-0.595043917049433,-0.0113315300449227,-4.82426405258493e-82,-0.0113315300449227
2343.7,-1.05891108251692,-1.05891108251692,-0.0113283065792948,-4.78241639029721e-82,-0.0113283065792948
2343.8,-1.01008295983614,-1.01008295983614,-0.0113250840306419,-4.74093172244147e-82,-0.0113250840306419
2343.9,-1.25422357324008,-1.25422357324008,-0.0113218623987033,-4.69980690041944e-82,-0.0113218623987033
2344,-1.01008295983613,-1.01008295983613,-0.0113186416832181,-4.65903880294277e-82,-0.0113186416832181
2344.1,-0.717114223751406,-0.717114223751406,-0.0113154218839257,-4.61862433579675e-82,-0.0113154218839257
2344.2,-1.01008295983613,-1.01008295983613,-0.0113122030005653,-4.57856043160476e-82,-0.0113122030005653
2344.3,-0.180004874262732,-0.180004874262732,-0.0113089850328766,-4.53884404959618e-82,-0.0113089850328766
2344.4,-0.0823486289011538,-0.0823486289011538,-0.0113057679805989,-4.49947217537484e-82,-0.0113057679805989
2344.5,-1.03449702117653,-1.03449702117653,-0.011302551843472,-4.46044182069076e-82,-0.011302551843472
2344.6,-0.790356407772588,-0.790356407772588,-0.0112993366212353,-4.42175002321327e-82,-0.0112993366212353
2344.7,-1.5716063706652,-1.5716063706652,-0.0112961223136288,-4.38339384630605e-82,-0.0112961223136288
2344.8,-2.13312978149427,-2.13312978149427,-0.0112929089203922,-4.3453703788048e-82,-0.0112929089203922
2344.9,-1.59602043200559,-1.59602043200559,-0.0112896964412653,-4.30767673479551e-82,-0.0112896964412653
2345,-0.0823486289011524,-0.0823486289011524,-0.0112864848759883,-4.27031005339611e-82,-0.0112864848759883
2345.1,-0.399731426326276,-0.399731426326276,-0.011283274224301,-4.23326749853875e-82,-0.011283274224301
2345.2,-1.01008295983613,-1.01008295983613,-0.0112800644859436,-4.19654625875515e-82,-0.0112800644859436
2345.3,-1.40070794128244,-1.40070794128244,-0.0112768556606564,-4.16014354696325e-82,-0.0112768556606564
2345.4,-1.59602043200559,-1.59602043200559,-0.0112736477481795,-4.12405660025511e-82,-0.0112736477481795
2345.5,-1.54719230932481,-1.54719230932481,-0.0112704407482533,-4.08828267968768e-82,-0.0112704407482533
2345.6,-1.35187981860165,-1.35187981860165,-0.0112672346606182,-4.05281907007484e-82,-0.0112672346606182
2345.7,-0.277661119624305,-0.277661119624305,-0.0112640294850147,-4.01766307978124e-82,-0.0112640294850147
2345.8,-0.326489242305093,-0.326489242305093,-0.0112608252211833,-3.98281204051846e-82,-0.0112608252211833
2345.9,-0.0579345675607568,-0.0579345675607568,-0.0112576218688647,-3.94826330714188e-82,-0.0112576218688647
2346,-0.399731426326276,-0.399731426326276,-0.0112544194277996,-3.91401425745031e-82,-0.0112544194277996
2346.1,-0.155590812922338,-0.155590812922338,-0.0112512178977287,-3.88006229198707e-82,-0.0112512178977287
2346.2,-1.1565673278785,-1.1565673278785,-0.0112480172783929,-3.84640483384202e-82,-0.0112480172783929
2346.3,-1.32746575726126,-1.32746575726126,-0.0112448175695331,-3.81303932845761e-82,-0.0112448175695331
2346.4,-1.05891108251692,-1.05891108251692,-0.0112416187708904,-3.77996324343291e-82,-0.0112416187708904
2346.5,-0.595043917049429,-0.595043917049429,-0.0112384208822058,-3.74717406833298e-82,-0.0112384208822058
2346.6,-0.302075180964709,-0.302075180964709,-0.0112352239032204,-3.71466931449772e-82,-0.0112352239032204
2346.7,-0.741528285091799,-0.741528285091799,-0.0112320278336754,-3.68244651485305e-82,-0.0112320278336754
2346.8,0.137377923162397,0.137377923162397,-0.0112288326733122,-3.65050322372403e-82,-0.0112288326733122
2346.9,0.723315395331858,0.723315395331858,-0.0112256384218721,-3.6188370166487e-82,-0.0112256384218721
2347,-0.888012653134165,-0.888012653134165,-0.0112224450790966,-3.58744549019444e-82,-0.0112224450790966
2347.1,-1.40070794128244,-1.40070794128244,-0.0112192526447271,-3.55632626177552e-82,-0.0112192526447271
2347.2,-1.1565673278785,-1.1565673278785,-0.0112160611185053,-3.52547696947214e-82,-0.0112160611185053
2347.3,-1.69367667736717,-1.69367667736717,-0.0112128705001729,-3.49489527185162e-82,-0.0112128705001729
2347.4,-2.57258288562137,-2.57258288562137,-0.0112096807894714,-3.46457884779018e-82,-0.0112096807894714
2347.5,-1.20539545055928,-1.20539545055928,-0.0112064919861429,-3.43452539629679e-82,-0.0112064919861429
2347.6,-0.375317364985881,-0.375317364985881,-0.011203304089929,-3.40473263633907e-82,-0.011203304089929
2347.7,-0.521801733028247,-0.521801733028247,-0.0112001171005719,-3.37519830666965e-82,-0.0112001171005719
2347.8,0.357104475225951,0.357104475225951,-0.0111969310178135,-3.34592016565506e-82,-0.0111969310178135
2347.9,-0.52180173302825,-0.52180173302825,-0.0111937458413959,-3.31689599110505e-82,-0.0111937458413959
2348,-1.52277824798442,-1.52277824798442,-0.0111905615710613,-3.28812358010431e-82,-0.0111905615710613
2348.1,-1.37629387994204,-1.37629387994204,-0.0111873782065519,-3.25960074884518e-82,-0.0111873782065519
2348.2,-1.30305169592086,-1.30305169592086,-0.0111841957476101,-3.23132533246186e-82,-0.0111841957476101
2348.3,-0.59504391704943,-0.59504391704943,-0.0111810141939783,-3.20329518486647e-82,-0.0111810141939783
2348.4,-1.93781729077112,-1.93781729077112,-0.0111778335453989,-3.17550817858562e-82,-0.0111778335453989
2348.5,-1.49836418664402,-1.49836418664402,-0.0111746538016145,-3.14796220459941e-82,-0.0111746538016145
2348.6,-0.180004874262734,-0.180004874262734,-0.0111714749623676,-3.12065517218093e-82,-0.0111714749623676
2348.7,-1.05891108251692,-1.05891108251692,-0.011168297027401,-3.09358500873797e-82,-0.011168297027401
2348.8,-0.765942346432193,-0.765942346432193,-0.0111651199964575,-3.06674965965612e-82,-0.0111651199964575
2348.9,-0.961254837155347,-0.961254837155347,-0.0111619438692798,-3.04014708814157e-82,-0.0111619438692798
2349,-1.5471923093248,-1.5471923093248,-0.0111587686456109,-3.01377527506774e-82,-0.0111587686456109
2349.1,-0.985668898495744,-0.985668898495744,-0.0111555943251937,-2.9876322188215e-82,-0.0111555943251937
2349.2,-0.521801733028245,-0.521801733028245,-0.0111524209077713,-2.96171593515134e-82,-0.0111524209077713
2349.3,-0.741528285091794,-0.741528285091794,-0.0111492483930869,-2.93602445701701e-82,-0.0111492483930869
2349.4,-0.79035640777259,-0.79035640777259,-0.0111460767808836,-2.91055583443984e-82,-0.0111460767808836
2349.5,-0.326489242305099,-0.326489242305099,-0.0111429060709047,-2.88530813435502e-82,-0.0111429060709047
2349.6,-1.08332514385731,-1.08332514385731,-0.0111397362628936,-2.86027944046492e-82,-0.0111397362628936
2349.7,-1.44953606396323,-1.44953606396323,-0.0111365673565936,-2.83546785309317e-82,-0.0111365673565936
2349.8,-1.35187981860166,-1.35187981860166,-0.0111333993517483,-2.81087148904161e-82,-0.0111333993517483
2349.9,-0.375317364985888,-0.375317364985888,-0.0111302322481012,-2.78648848144619e-82,-0.0111302322481012
2350,-0.91242671447456,-0.91242671447456,-0.0111270660453959,-2.76231697963566e-82,-0.0111270660453959
2350.1,-1.18098138921889,-1.18098138921889,-0.0111239007433763,-2.73835514899146e-82,-0.0111239007433763
2350.2,-0.961254837155343,-0.961254837155343,-0.0111207363417859,-2.71460117080807e-82,-0.0111207363417859
2350.3,-1.66926261602678,-1.66926261602678,-0.0111175728403688,-2.6910532421554e-82,-0.0111175728403688
2350.4,-1.44953606396323,-1.44953606396323,-0.0111144102388689,-2.6677095757415e-82,-0.0111144102388689
2350.5,-2.0110594747923,-2.0110594747923,-0.01111124853703,-2.64456839977718e-82,-0.01111124853703
2350.6,-0.985668898495741,-0.985668898495741,-0.0111080877345964,-2.62162795784152e-82,-0.0111080877345964
2350.7,-0.302075180964705,-0.302075180964705,-0.0111049278313121,-2.59888650874848e-82,-0.0111049278313121
2350.8,-1.10773920519771,-1.10773920519771,-0.0111017688269215,-2.57634232641505e-82,-0.0111017688269215
2350.9,-0.595043917049436,-0.595043917049436,-0.0110986107211687,-2.55399369972982e-82,-0.0110986107211687
2351,-0.668286101070617,-0.668286101070617,-0.0110954535137981,-2.53183893242346e-82,-0.0110954535137981
2351.1,-1.20539545055928,-1.20539545055928,-0.0110922972045542,-2.50987634293967e-82,-0.0110922972045542
2351.2,-0.717114223751403,-0.717114223751403,-0.0110891417931815,-2.48810426430789e-82,-0.0110891417931815
2351.3,-1.35187981860165,-1.35187981860165,-0.0110859872794246,-2.46652104401677e-82,-0.0110859872794246
2351.4,-1.40070794128245,-1.40070794128245,-0.0110828336630281,-2.44512504388846e-82,-0.0110828336630281
2351.5,-1.49836418664402,-1.49836418664402,-0.0110796809437368,-2.42391463995453e-82,-0.0110796809437368
2351.6,-0.961254837155345,-0.961254837155345,-0.0110765291212954,-2.40288822233265e-82,-0.0110765291212954
2351.7,0.259448229864365,0.259448229864365,-0.0110733781954488,-2.38204419510434e-82,-0.0110733781954488
2351.8,0.357104475225942,0.357104475225942,-0.0110702281659421,-2.36138097619418e-82,-0.0110702281659421
2351.9,0.381518536566336,0.381518536566336,-0.0110670790325201,-2.34089699724923e-82,-0.0110670790325201
2352,-1.93781729077112,-1.93781729077112,-0.0110639307949281,-2.32059070352039e-82,-0.0110639307949281
2352.1,-1.74250480004796,-1.74250480004796,-0.0110607834529111,-2.30046055374432e-82,-0.0110607834529111
2352.2,-0.521801733028256,-0.521801733028256,-0.0110576370062143,-2.2805050200261e-82,-0.0110576370062143
2352.3,0.161791984502795,0.161791984502795,-0.0110544914545832,-2.26072258772423e-82,-0.0110544914545832
2352.4,-0.131176751581942,-0.131176751581942,-0.0110513467977631,-2.24111175533463e-82,-0.0110513467977631
2352.5,-0.472973610347453,-0.472973610347453,-0.0110482030354994,-2.22167103437706e-82,-0.0110482030354994
2352.6,-0.52180173302825,-0.52180173302825,-0.0110450601675377,-2.20239894928242e-82,-0.0110450601675377
2352.7,-2.03547353613269,-2.03547353613269,-0.0110419181936235,-2.1832940372804e-82,-0.0110419181936235
2352.8,-1.86457510674993,-1.86457510674993,-0.0110387771135026,-2.16435484828883e-82,-0.0110387771135026
2352.9,-1.1565673278785,-1.1565673278785,-0.0110356369269207,-2.14557994480321e-82,-0.0110356369269207
2353,-1.32746575726126,-1.32746575726126,-0.0110324976336235,-2.12696790178791e-82,-0.0110324976336235
2353.1,-2.30402821087703,-2.30402821087703,-0.0110293592333571,-2.10851730656791e-82,-0.0110293592333571
2353.2,-1.88898916809033,-1.88898916809033,-0.0110262217258673,-2.09022675872157e-82,-0.0110262217258673
2353.3,-0.936840775814953,-0.936840775814953,-0.0110230851109001,-2.07209486997455e-82,-0.0110230851109001
2353.4,-1.18098138921889,-1.18098138921889,-0.0110199493882018,-2.05412026409412e-82,-0.0110199493882018
2353.5,-1.03449702117653,-1.03449702117653,-0.0110168145575184,-2.03630157678499e-82,-0.0110168145575184
2353.6,-1.08332514385731,-1.08332514385731,-0.0110136806185962,-2.01863745558549e-82,-0.0110136806185962
2353.7,-0.106762690241548,-0.106762690241548,-0.0110105475711816,-2.00112655976521e-82,-0.0110105475711816
2353.8,-0.204418935603128,-0.204418935603128,-0.0110074154150209,-1.98376756022327e-82,-0.0110074154150209
2353.9,-1.71809073870757,-1.71809073870757,-0.0110042841498606,-1.96655913938712e-82,-0.0110042841498606
2354,-0.424145487666672,-0.424145487666672,-0.0110011537754472,-1.9494999911128e-82,-0.0110011537754472
2354.1,-0.497387671687855,-0.497387671687855,-0.0109980242915273,-1.93258882058577e-82,-0.0109980242915273
2354.2,-1.59602043200559,-1.59602043200559,-0.0109948956978477,-1.91582434422255e-82,-0.0109948956978477
2354.3,-1.37629387994204,-1.37629387994204,-0.010991767994155,-1.89920528957356e-82,-0.010991767994155
2354.4,-0.692700162411011,-0.692700162411011,-0.0109886411801962,-1.88273039522619e-82,-0.0109886411801962
2354.5,-1.1321532665381,-1.1321532665381,-0.0109855152557181,-1.86639841070932e-82,-0.0109855152557181
2354.6,-1.40070794128243,-1.40070794128243,-0.0109823902204676,-1.85020809639837e-82,-0.0109823902204676
2354.7,-1.35187981860165,-1.35187981860165,-0.0109792660741919,-1.83415822342096e-82,-0.0109792660741919
2354.8,-1.5716063706652,-1.5716063706652,-0.010976142816638,-1.81824757356439e-82,-0.010976142816638
2354.9,-0.570629855709037,-0.570629855709037,-0.0109730204475531,-1.80247493918215e-82,-0.0109730204475531
2355,0.112963861821996,0.112963861821996,-0.0109698989666845,-1.78683912310306e-82,-0.0109698989666845
2355.1,-1.69367667736718,-1.69367667736718,-0.0109667783737794,-1.77133893854008e-82,-0.0109667783737794
2355.2,-1.86457510674994,-1.86457510674994,-0.0109636586685854,-1.75597320900029e-82,-0.0109636586685854
2355.3,-1.47395012530361,-1.47395012530361,-0.0109605398508499,-1.74074076819572e-82,-0.0109605398508499
2355.4,-0.521801733028252,-0.521801733028252,-0.0109574219203204,-1.72564045995462e-82,-0.0109574219203204
2355.5,-0.765942346432194,-0.765942346432194,-0.0109543048767446,-1.71067113813387e-82,-0.0109543048767446
2355.6,-0.521801733028256,-0.521801733028256,-0.0109511887198701,-1.69583166653194e-82,-0.0109511887198701
2355.7,-1.5716063706652,-1.5716063706652,-0.0109480734494446,-1.68112091880262e-82,-0.0109480734494446
2355.8,-1.37629387994205,-1.37629387994205,-0.0109449590652162,-1.66653777836976e-82,-0.0109449590652162
2355.9,0.112963861821999,0.112963861821999,-0.0109418455669325,-1.65208113834223e-82,-0.0109418455669325
2356,-0.204418935603126,-0.204418935603126,-0.0109387329543417,-1.63774990142995e-82,-0.0109387329543417
2356.1,-2.05988759747309,-2.05988759747309,-0.0109356212271917,-1.62354297986087e-82,-0.0109356212271917
2356.2,-0.228832996943514,-0.228832996943514,-0.0109325103852307,-1.60945929529812e-82,-0.0109325103852307
2356.3,-0.448559549007067,-0.448559549007067,-0.0109294004282069,-1.59549777875847e-82,-0.0109294004282069
2356.4,-1.62043449334599,-1.62043449334599,-0.0109262913558685,-1.58165737053085e-82,-0.0109262913558685
2356.5,0.0153076164604247,0.0153076164604247,-0.0109231831679639,-1.56793702009618e-82,-0.0109231831679639
2356.6,-0.741528285091797,-0.741528285091797,-0.0109200758642414,-1.55433568604755e-82,-0.0109200758642414
2356.7,-1.03449702117653,-1.03449702117653,-0.0109169694444496,-1.54085233601117e-82,-0.0109169694444496
2356.8,-0.936840775814957,-0.936840775814957,-0.010913863908337,-1.52748594656815e-82,-0.010913863908337
2356.9,-1.30305169592086,-1.30305169592086,-0.0109107592556522,-1.5142355031766e-82,-0.0109107592556522
2357,-1.32746575726126,-1.32746575726126,-0.010907655486144,-1.50110000009487e-82,-0.010907655486144
2357.1,-0.570629855709037,-0.570629855709037,-0.010904552599561,-1.48807844030493e-82,-0.010904552599561
2357.2,-0.253247058283911,-0.253247058283911,-0.0109014505956521,-1.47516983543697e-82,-0.0109014505956521
2357.3,-0.595043917049432,-0.595043917049432,-0.0108983494741663,-1.46237320569452e-82,-0.0108983494741663
2357.4,-0.595043917049432,-0.595043917049432,-0.0108952492348525,-1.44968757977949e-82,-0.0108952492348525
2357.5,-0.790356407772584,-0.790356407772584,-0.0108921498774597,-1.43711199481904e-82,-0.0108921498774597
2357.6,-1.71809073870757,-1.71809073870757,-0.010889051401737,-1.42464549629225e-82,-0.010889051401737
2357.7,-2.74348131500413,-2.74348131500413,-0.0108859538074338,-1.41228713795767e-82,-0.0108859538074338
2357.8,-1.86457510674994,-1.86457510674994,-0.0108828570942991,-1.4000359817817e-82,-0.0108828570942991
2357.9,-0.814770469112978,-0.814770469112978,-0.0108797612620825,-1.38789109786711e-82,-0.0108797612620825
2358,-0.668286101070614,-0.668286101070614,-0.0108766663105332,-1.37585156438265e-82,-0.0108766663105332
2358.1,-1.44953606396323,-1.44953606396323,-0.0108735722394007,-1.36391646749308e-82,-0.0108735722394007
2358.2,-0.985668898495741,-0.985668898495741,-0.0108704790484346,-1.35208490128961e-82,-0.0108704790484346
2358.3,-0.448559549007073,-0.448559549007073,-0.0108673867373846,-1.34035596772164e-82,-0.0108673867373846
2358.4,-1.13215326653811,-1.13215326653811,-0.0108642953060002,-1.32872877652805e-82,-0.0108642953060002
2358.5,-1.13215326653811,-1.13215326653811,-0.0108612047540314,-1.31720244516984e-82,-0.0108612047540314
2358.6,-1.64484855468638,-1.64484855468638,-0.0108581150812278,-1.30577609876328e-82,-0.0108581150812278
2358.7,-1.05891108251692,-1.05891108251692,-0.0108550262873394,-1.29444887001331e-82,-0.0108550262873394
2358.8,-0.790356407772586,-0.790356407772586,-0.0108519383721162,-1.28321989914796e-82,-0.0108519383721162
2358.9,-0.277661119624303,-0.277661119624303,-0.0108488513353083,-1.27208833385281e-82,-0.0108488513353083
2359,-0.302075180964696,-0.302075180964696,-0.0108457651766657,-1.26105332920647e-82,-0.0108457651766657
2359.1,-0.985668898495741,-0.985668898495741,-0.0108426798959386,-1.25011404761644e-82,-0.0108426798959386
2359.2,-1.30305169592086,-1.30305169592086,-0.0108395954928774,-1.2392696587555e-82,-0.0108395954928774
2359.3,-1.44953606396323,-1.44953606396323,-0.0108365119672322,-1.22851933949881e-82,-0.0108365119672322
2359.4,-2.23078602685585,-2.23078602685585,-0.0108334293187536,-1.21786227386124e-82,-0.0108334293187536
2359.5,-1.44953606396323,-1.44953606396323,-0.0108303475471921,-1.20729765293562e-82,-0.0108303475471921
2359.6,-1.52277824798441,-1.52277824798441,-0.010827266652298,-1.19682467483118e-82,-0.010827266652298
2359.7,-0.936840775814961,-0.936840775814961,-0.0108241866338221,-1.18644254461282e-82,-0.0108241866338221
2359.8,-0.717114223751404,-0.717114223751404,-0.0108211074915151,-1.17615047424094e-82,-0.0108211074915151
2359.9,-1.05891108251692,-1.05891108251692,-0.0108180292251277,-1.16594768251114e-82,-0.0108180292251277
2360,-1.05891108251692,-1.05891108251692,-0.0108149518344108,-1.15583339499538e-82,-0.0108149518344108
2360.1,-0.83918453045338,-0.83918453045338,-0.0108118753191151,-1.14580684398302e-82,-0.0108118753191151
2360.2,-0.863598591793771,-0.863598591793771,-0.0108087996789918,-1.13586726842257e-82,-0.0108087996789918
2360.3,-0.326489242305096,-0.326489242305096,-0.0108057249137918,-1.12601391386403e-82,-0.0108057249137918
2360.4,-0.0091064448799669,-0.0091064448799669,-0.0108026510232663,-1.11624603240143e-82,-0.0108026510232663
2360.5,-0.668286101070613,-0.668286101070613,-0.0107995780071665,-1.10656288261623e-82,-0.0107995780071665
2360.6,-0.888012653134161,-0.888012653134161,-0.0107965058652435,-1.09696372952105e-82,-0.0107965058652435
2360.7,-0.765942346432193,-0.765942346432193,-0.0107934345972487,-1.08744784450365e-82,-0.0107934345972487
2360.8,-0.180004874262728,-0.180004874262728,-0.0107903642029336,-1.07801450527211e-82,-0.0107903642029336
2360.9,0.161791984502797,0.161791984502797,-0.0107872946820496,-1.06866299579956e-82,-0.0107872946820496
2361,0.0641357391412131,0.0641357391412131,-0.0107842260343481,-1.05939260626992e-82,-0.0107842260343481
2361.1,-0.521801733028246,-0.521801733028246,-0.0107811582595809,-1.05020263302424e-82,-0.0107811582595809
2361.2,-1.1321532665381,-1.1321532665381,-0.0107780913574996,-1.04109237850709e-82,-0.0107780913574996
2361.3,-0.082348628901151,-0.082348628901151,-0.010775025327856,-1.03206115121376e-82,-0.010775025327856
2361.4,-0.424145487666675,-0.424145487666675,-0.0107719601704018,-1.02310826563765e-82,-0.0107719601704018
2361.5,-1.74250480004797,-1.74250480004797,-0.0107688958848889,-1.01423304221829e-82,-0.0107688958848889
2361.6,-0.839184530453376,-0.839184530453376,-0.0107658324710694,-1.00543480728981e-82,-0.0107658324710694
2361.7,-0.155590812922336,-0.155590812922336,-0.0107627699286953,-9.96712893029728e-83,-0.0107627699286953
2361.8,-1.1565673278785,-1.1565673278785,-0.0107597082575185,-9.88066637408401e-83,-0.0107597082575185
2361.9,-1.01008295983613,-1.01008295983613,-0.0107566474572915,-9.79495384138606e-83,-0.0107566474572915
2362,-0.228832996943515,-0.228832996943515,-0.0107535875277662,-9.70998482625872e-83,-0.0107535875277662
2362.1,-1.40070794128244,-1.40070794128244,-0.0107505284686952,-9.6257528791896e-83,-0.0107505284686952
2362.2,-2.27961414953663,-2.27961414953663,-0.0107474702798307,-9.54225160661058e-83,-0.0107474702798307
2362.3,-1.5471923093248,-1.5471923093248,-0.0107444129609252,-9.45947467041248e-83,-0.0107444129609252
2362.4,-1.35187981860165,-1.35187981860165,-0.0107413565117313,-9.37741578746272e-83,-0.0107413565117313
2362.5,-1.32746575726126,-1.32746575726126,-0.0107383009320015,-9.29606872912951e-83,-0.0107383009320015
2362.6,-0.814770469112973,-0.814770469112973,-0.0107352462214884,-9.21542732080885e-83,-0.0107352462214884
2362.7,-1.37629387994204,-1.37629387994204,-0.0107321923799449,-9.13548544145565e-83,-0.0107321923799449
2362.8,-1.66926261602677,-1.66926261602677,-0.0107291394071238,-9.05623702312021e-83,-0.0107291394071238
2362.9,-1.88898916809033,-1.88898916809033,-0.0107260873027778,-8.9776760504861e-83,-0.0107260873027778
2363,-0.741528285091793,-0.741528285091793,-0.0107230360666601,-8.89979656041469e-83,-0.0107230360666601
2363.1,0.747729456672258,0.747729456672258,-0.0107199856985235,-8.82259264149251e-83,-0.0107199856985235
2363.2,0.210620107183579,0.210620107183579,-0.0107169361981211,-8.74605843358116e-83,-0.0107169361981211
2363.3,-0.0579345675607568,-0.0579345675607568,-0.0107138875652062,-8.67018812737624e-83,-0.0107138875652062
2363.4,-0.741528285091804,-0.741528285091804,-0.0107108397995319,-8.59497596396147e-83,-0.0107108397995319
2363.5,-0.497387671687856,-0.497387671687856,-0.0107077929008515,-8.52041623437534e-83,-0.0107077929008515
2363.6,-0.66828610107061,-0.66828610107061,-0.0107047468689185,-8.44650327917635e-83,-0.0107047468689185
2363.7,-1.10773920519772,-1.10773920519772,-0.0107017017034862,-8.37323148801345e-83,-0.0107017017034862
2363.8,-0.961254837155347,-0.961254837155347,-0.0106986574043082,-8.30059529920122e-83,-0.0106986574043082
2363.9,-1.32746575726126,-1.32746575726126,-0.010695613971138,-8.22858919929629e-83,-0.010695613971138
2364,-1.93781729077111,-1.93781729077111,-0.0106925714037292,-8.15720772267986e-83,-0.0106925714037292
2364.1,-0.961254837155345,-0.961254837155345,-0.0106895297018357,-8.08644545114265e-83,-0.0106895297018357
2364.2,0.137377923162399,0.137377923162399,-0.0106864888652111,-8.01629701347345e-83,-0.0106864888652111
2364.3,-0.83918453045337,-0.83918453045337,-0.0106834488936094,-7.94675708505232e-83,-0.0106834488936094
2364.4,-1.15656732787849,-1.15656732787849,-0.0106804097867845,-7.87782038744537e-83,-0.0106804097867845
2364.5,-1.22980951189967,-1.22980951189967,-0.0106773715444904,-7.80948168800416e-83,-0.0106773715444904
2364.6,-0.546215794368639,-0.546215794368639,-0.010674334166481,-7.74173579946967e-83,-0.010674334166481
2364.7,0.186206045843187,0.186206045843187,-0.0106712976525107,-7.67457757957747e-83,-0.0106712976525107
2364.8,-0.643872039730214,-0.643872039730214,-0.0106682620023335,-7.60800193066852e-83,-0.0106682620023335
2364.9,-1.64484855468638,-1.64484855468638,-0.0106652272157038,-7.54200379930103e-83,-0.0106652272157038
2365,-1.71809073870757,-1.71809073870757,-0.0106621932923759,-7.47657817586772e-83,-0.0106621932923759
2365.1,-1.49836418664401,-1.49836418664401,-0.0106591602321043,-7.41172009421542e-83,-0.0106591602321043
2365.2,-0.643872039730223,-0.643872039730223,-0.0106561280346433,-7.34742463126794e-83,-0.0106561280346433
2365.3,-0.961254837155341,-0.961254837155341,-0.0106530966997476,-7.28368690665325e-83,-0.0106530966997476
2365.4,-1.9866454134519,-1.9866454134519,-0.0106500662271718,-7.22050208233181e-83,-0.0106500662271718
2365.5,-1.5471923093248,-1.5471923093248,-0.0106470366166707,-7.15786536223046e-83,-0.0106470366166707
2365.6,-0.0823486289011481,-0.0823486289011481,-0.0106440078679988,-7.09577199187733e-83,-0.0106440078679988
2365.7,-0.52180173302825,-0.52180173302825,-0.0106409799809112,-7.03421725804185e-83,-0.0106409799809112
2365.8,-1.18098138921889,-1.18098138921889,-0.0106379529551627,-6.97319648837797e-83,-0.0106379529551627
2365.9,-0.790356407772587,-0.790356407772587,-0.0106349267905083,-6.91270505106661e-83,-0.0106349267905083
2366,-0.0823486289011453,-0.0823486289011453,-0.010631901486703,-6.85273835446684e-83,-0.010631901486703
2366.1,0.0397216778008188,0.0397216778008188,-0.0106288770435019,-6.79329184676626e-83,-0.0106288770435019
2366.2,-0.47297361034746,-0.47297361034746,-0.0106258534606602,-6.73436101563548e-83,-0.0106258534606602
2366.3,-0.961254837155345,-0.961254837155345,-0.0106228307379333,-6.67594138788641e-83,-0.0106228307379333
2366.4,-0.936840775814951,-0.936840775814951,-0.0106198088750763,-6.61802852913167e-83,-0.0106198088750763
2366.5,-0.253247058283915,-0.253247058283915,-0.0106167878718448,-6.56061804344872e-83,-0.0106167878718448
2366.6,-0.448559549007063,-0.448559549007063,-0.0106137677279941,-6.50370557304607e-83,-0.0106137677279941
2366.7,-0.863598591793773,-0.863598591793773,-0.0106107484432798,-6.44728679793234e-83,-0.0106107484432798
2366.8,0.357104475225939,0.357104475225939,-0.0106077300174575,-6.39135743558912e-83,-0.0106077300174575
2366.9,0.796557579353041,0.796557579353041,-0.0106047124502829,-6.335913240645e-83,-0.0106047124502829
